Date,Time,Knots,Degree,Longitude(WGS84),Latitude(WGS84)
2016-03-11,00:00,0.25,192,22.1501593890,114.4728525488
2016-03-11,00:00,0.24,193,22.1542756691,114.4805392102
2016-03-11,00:00,0.24,193,22.1586138254,114.4885921774
2016-03-11,00:00,0.24,193,22.1631675987,114.4970090839
2016-03-11,00:00,0.25,190,22.1488494046,114.4288177511
2016-03-11,00:00,0.24,191,22.1555753464,114.4414472788
2016-03-11,00:00,0.24,192,22.1629134313,114.4549663043
2016-03-11,00:00,0.24,192,22.1710681970,114.4697555127
2016-03-11,00:00,0.24,193,22.1754877661,114.4777093014
2016-03-11,00:00,0.24,193,22.1801302986,114.4860398030
2016-03-11,00:00,0.23,193,22.1849748983,114.4947234112
2016-03-11,00:00,0.25,189,22.1491888766,114.3911242804
2016-03-11,00:00,0.25,190,22.1548352990,114.4020477288
2016-03-11,00:00,0.24,190,22.1608400090,114.4133204512
2016-03-11,00:00,0.24,191,22.1673925672,114.4253192144
2016-03-11,00:00,0.24,192,22.1745011782,114.4381048730
2016-03-11,00:00,0.23,192,22.1823462995,114.4519919693
2016-03-11,00:00,0.23,193,22.1866072612,114.4594697864
2016-03-11,00:00,0.23,193,22.1911064798,114.4673436965
2016-03-11,00:00,0.23,193,22.1958331804,114.4756095114
2016-03-11,00:00,0.23,194,22.2007642113,114.4842405913
2016-03-11,00:00,0.23,194,22.2058691255,114.4931902714
2016-03-11,00:00,0.23,194,22.2111180461,114.5024130890
2016-03-11,00:00,0.26,190,22.1505054572,114.3582662144
2016-03-11,00:00,0.25,190,22.1550698127,114.3677667370
2016-03-11,00:00,0.25,190,22.1600749945,114.3777187042
2016-03-11,00:00,0.24,190,22.1655355353,114.3881665133
2016-03-11,00:00,0.24,191,22.1713561670,114.3989514052
2016-03-11,00:00,0.24,191,22.1776792848,114.4103064466
2016-03-11,00:00,0.23,192,22.1846014677,114.4224829026
2016-03-11,00:00,0.23,193,22.1921466936,114.4355459416
2016-03-11,00:00,0.23,193,22.2005691062,114.4499454936
2016-03-11,00:00,0.23,194,22.2051535393,114.4577594457
2016-03-11,00:00,0.23,194,22.2099665877,114.4659786705
2016-03-11,00:00,0.22,194,22.2149834199,114.4745674331
2016-03-11,00:00,0.22,194,22.2201724739,114.4834699716
2016-03-11,00:00,0.22,194,22.2255145705,114.4926535747
2016-03-11,00:00,0.22,195,22.2309674369,114.5020648577
2016-03-11,00:00,0.28,193,22.1492568531,114.3210526949
2016-03-11,00:00,0.27,192,22.1528123364,114.3295292945
2016-03-11,00:00,0.27,191,22.1564808059,114.3380246246
2016-03-11,00:00,0.26,191,22.1605061756,114.3469964823
2016-03-11,00:00,0.26,191,22.1648057418,114.3561303799
2016-03-11,00:00,0.25,191,22.1694730934,114.3654925616
2016-03-11,00:00,0.25,191,22.1746912095,114.3754251621
2016-03-11,00:00,0.24,191,22.1803681423,114.3858039902
2016-03-11,00:00,0.24,192,22.1864424485,114.3965060772
2016-03-11,00:00,0.23,193,22.1931791922,114.4080326072
2016-03-11,00:00,0.23,193,22.2005166789,114.4203795105
2016-03-11,00:00,0.23,194,22.2086280956,114.4338395476
2016-03-11,00:00,0.22,194,22.2177556027,114.4489033908
2016-03-11,00:00,0.22,195,22.2226786566,114.4570802356
2016-03-11,00:00,0.22,195,22.2277959349,114.4656199615
2016-03-11,00:00,0.22,195,22.2330804137,114.4744534741
2016-03-11,00:00,0.22,195,22.2385314910,114.4835747737
2016-03-11,00:00,0.22,195,22.2441091359,114.4929365451
2016-03-11,00:00,0.32,202,22.1495880875,114.2888177794
2016-03-11,00:00,0.30,202,22.1533467125,114.2981038687
2016-03-11,00:00,0.30,200,22.1569177238,114.3070061213
2016-03-11,00:00,0.31,196,22.1604167411,114.3157009139
2016-03-11,00:00,0.29,194,22.1638551725,114.3240924896
2016-03-11,00:00,0.28,193,22.1673953573,114.3324542851
2016-03-11,00:00,0.27,192,22.1712812524,114.3412247255
2016-03-11,00:00,0.26,191,22.1754409079,114.3500626415
2016-03-11,00:00,0.26,191,22.1800057184,114.3590603750
2016-03-11,00:00,0.25,192,22.1852014687,114.3686595239
2016-03-11,00:00,0.24,192,22.1909198340,114.3787370966
2016-03-11,00:00,0.24,193,22.1970559492,114.3891337027
2016-03-11,00:00,0.23,194,22.2039154438,114.4004221385
2016-03-11,00:00,0.23,195,22.2113931936,114.4125697993
2016-03-11,00:00,0.23,195,22.2196421167,114.4258421552
2016-03-11,00:00,0.22,195,22.2289584249,114.4408270032
2016-03-11,00:00,0.22,196,22.2339727609,114.4489947004
2016-03-11,00:00,0.22,196,22.2391655664,114.4575076944
2016-03-11,00:00,0.22,196,22.2445143637,114.4662793090
2016-03-11,00:00,0.22,196,22.2500506601,114.4753405918
2016-03-11,00:00,0.22,196,22.2557355303,114.4846551473
2016-03-11,00:00,0.22,195,22.2617123320,114.4944901605
2016-03-11,00:00,0.22,207,22.1433925695,114.2457891461
2016-03-11,00:00,0.27,172,22.1489010879,114.2574321770
2016-03-11,00:00,0.14,217,22.1539719898,114.2689267730
2016-03-11,00:00,0.36,192,22.1581500776,114.2789660964
2016-03-11,00:00,0.28,194,22.1620343403,114.2885737392
2016-03-11,00:00,0.27,201,22.1656626574,114.2977678171
2016-03-11,00:00,0.29,204,22.1691185927,114.3065998331
2016-03-11,00:00,0.35,193,22.1724592278,114.3150509987
2016-03-11,00:00,0.31,192,22.1758182516,114.3232753297
2016-03-11,00:00,0.29,191,22.1793850391,114.3315936041
2016-03-11,00:00,0.28,191,22.1832977220,114.3401417772
2016-03-11,00:00,0.26,191,22.1874928725,114.3485513732
2016-03-11,00:00,0.26,192,22.1923327518,114.3574374509
2016-03-11,00:00,0.25,193,22.1978368775,114.3669341548
2016-03-11,00:00,0.24,194,22.2038011011,114.3768134986
2016-03-11,00:00,0.23,195,22.2103734385,114.3873492219
2016-03-11,00:00,0.23,196,22.2177005244,114.3989424690
2016-03-11,00:00,0.23,197,22.2256293531,114.4114672429
2016-03-11,00:00,0.23,197,22.2344778169,114.4254354912
2016-03-11,00:00,0.22,197,22.2393512947,114.4332213672
2016-03-11,00:00,0.22,196,22.2444167310,114.4414319404
2016-03-11,00:00,0.22,196,22.2496324937,114.4499483711
2016-03-11,00:00,0.22,196,22.2549891119,114.4586706550
2016-03-11,00:00,0.22,196,22.2605597772,114.4676814586
2016-03-11,00:00,0.22,196,22.2663106168,114.4769583485
2016-03-11,00:00,0.21,196,22.2723765384,114.4867654797
2016-03-11,00:00,0.21,196,22.2788107735,114.4972492600
2016-03-11,00:00,0.13,160,22.1499053834,114.2343294139
2016-03-11,00:00,0.25,145,22.1559237326,114.2461897055
2016-03-11,00:00,0.23,155,22.1722992840,114.2838224111
2016-03-11,00:00,0.13,204,22.1759356889,114.2931224883
2016-03-11,00:00,0.44,187,22.1826074895,114.3103429559
2016-03-11,00:00,0.33,188,22.1858760260,114.3183913177
2016-03-11,00:00,0.30,189,22.1893445317,114.3264390500
2016-03-11,00:00,0.28,190,22.1931432751,114.3346014871
2016-03-11,00:00,0.27,191,22.1971958661,114.3424967660
2016-03-11,00:00,0.26,192,22.2019648809,114.3509213038
2016-03-11,00:00,0.25,194,22.2074872876,114.3600517167
2016-03-11,00:00,0.24,195,22.2135115207,114.3696466361
2016-03-11,00:00,0.24,196,22.2201585140,114.3799713042
2016-03-11,00:00,0.23,198,22.2275996609,114.3914893765
2016-03-11,00:00,0.23,198,22.2355990805,114.4039838150
2016-03-11,00:00,0.23,198,22.2444904882,114.4179623676
2016-03-11,00:00,0.23,198,22.2494143946,114.4258486766
2016-03-11,00:00,0.23,198,22.2544981218,114.4341438932
2016-03-11,00:00,0.22,197,22.2596939041,114.4426812498
2016-03-11,00:00,0.22,197,22.2650109256,114.4513468116
2016-03-11,00:00,0.22,197,22.2705787050,114.4602979356
2016-03-11,00:00,0.22,197,22.2763672916,114.4695279705
2016-03-11,00:00,0.21,196,22.2825065051,114.4793107857
2016-03-11,00:00,0.21,196,22.2890405150,114.4898103758
2016-03-11,00:00,0.21,196,22.2956105429,114.5005803135
2016-03-11,00:00,0.12,151,22.1516686127,114.2175636250
2016-03-11,00:00,0.24,121,22.1581866498,114.2291648079
2016-03-11,00:00,0.23,114,22.1646202004,114.2410706049
2016-03-11,00:00,0.24,155,22.1820655873,114.2792421480
2016-03-11,00:00,0.10,137,22.1909372860,114.3017004075
2016-03-11,00:00,0.28,176,22.1957767271,114.3135179777
2016-03-11,00:00,0.27,187,22.2010325934,114.3251343513
2016-03-11,00:00,0.26,191,22.2068152730,114.3362587886
2016-03-11,00:00,0.26,193,22.2115021372,114.3441944280
2016-03-11,00:00,0.25,195,22.2170298075,114.3529748344
2016-03-11,00:00,0.24,197,22.2231021063,114.3623537543
2016-03-11,00:00,0.24,198,22.2297948461,114.3725618480
2016-03-11,00:00,0.24,200,22.2373024813,114.3841283175
2016-03-11,00:00,0.24,200,22.2453000646,114.3967202131
2016-03-11,00:00,0.24,199,22.2541360316,114.4108198500
2016-03-11,00:00,0.24,199,22.2590628472,114.4188750287
2016-03-11,00:00,0.23,198,22.2641083369,114.4273032980
2016-03-11,00:00,0.23,198,22.2692186231,114.4358760062
2016-03-11,00:00,0.22,198,22.2744305636,114.4444749982
2016-03-11,00:00,0.22,198,22.2799429605,114.4533529685
2016-03-11,00:00,0.21,197,22.2857314700,114.4625251193
2016-03-11,00:00,0.21,197,22.2919236242,114.4722865671
2016-03-11,00:00,0.21,196,22.2985471843,114.4828231313
2016-03-11,00:00,0.20,196,22.3052291788,114.4937150456
2016-03-11,00:00,0.09,183,22.1491619952,114.1961828339
2016-03-11,00:00,0.11,167,22.1556009839,114.2070369255
2016-03-11,00:00,0.19,178,22.1623405367,114.2183235261
2016-03-11,00:00,0.28,198,22.1692462278,114.2300481728
2016-03-11,00:00,0.22,216,22.1760092873,114.2420502369
2016-03-11,00:00,0.33,170,22.1871093002,114.2646617468
2016-03-11,00:00,0.25,195,22.1915676549,114.2745762212
2016-03-11,00:00,0.11,211,22.1955701823,114.2840854989
2016-03-11,00:00,0.19,179,22.1991510127,114.2929185529
2016-03-11,00:00,0.21,180,22.2024469417,114.3009505130
2016-03-11,00:00,0.25,186,22.2073451170,114.3121017206
2016-03-11,00:00,0.26,191,22.2127213908,114.3229838474
2016-03-11,00:00,0.26,193,22.2186534374,114.3332885107
2016-03-11,00:00,0.25,196,22.2237264848,114.3412372952
2016-03-11,00:00,0.24,198,22.2296429996,114.3501928180
2016-03-11,00:00,0.24,200,22.2359996876,114.3597704722
2016-03-11,00:00,0.24,201,22.2432086233,114.3707810026
2016-03-11,00:00,0.25,202,22.2509632743,114.3830345995
2016-03-11,00:00,0.25,201,22.2591912991,114.3963914275
2016-03-11,00:00,0.25,200,22.2637364053,114.4038654755
2016-03-11,00:00,0.24,199,22.2686457585,114.4121295390
2016-03-11,00:00,0.24,199,22.2736247658,114.4207066050
2016-03-11,00:00,0.23,199,22.2786117646,114.4292927807
2016-03-11,00:00,0.23,198,22.2836780432,114.4377796437
2016-03-11,00:00,0.22,198,22.2891040755,114.4465389057
2016-03-11,00:00,0.22,197,22.2948739393,114.4556130899
2016-03-11,00:00,0.21,197,22.3011218668,114.4653434518
2016-03-11,00:00,0.21,196,22.3078467998,114.4759321628
2016-03-11,00:00,0.20,196,22.3146525619,114.4869751904
2016-03-11,00:00,0.20,195,22.3219441299,114.4994113930
2016-03-11,00:00,0.08,171,22.1495835735,114.1814906001
2016-03-11,00:00,0.09,171,22.1587435489,114.1970148776
2016-03-11,00:00,0.12,185,22.1655487643,114.2079746540
2016-03-11,00:00,0.15,191,22.1726455082,114.2193155281
2016-03-11,00:00,0.11,173,22.1799225011,114.2310594018
2016-03-11,00:00,0.13,159,22.1835687911,114.2371205760
2016-03-11,00:00,0.15,152,22.1932675265,114.2550246701
2016-03-11,00:00,0.20,158,22.1982796932,114.2647590026
2016-03-11,00:00,0.13,187,22.2030112336,114.2746386938
2016-03-11,00:00,0.16,191,22.2070551685,114.2838190376
2016-03-11,00:00,0.19,192,22.2106792288,114.2921915573
2016-03-11,00:00,0.22,196,22.2156504365,114.3030940432
2016-03-11,00:00,0.26,195,22.2208545389,114.3133707136
2016-03-11,00:00,0.26,195,22.2262744180,114.3227305476
2016-03-11,00:00,0.25,196,22.2334357065,114.3336832136
2016-03-11,00:00,0.24,200,22.2393888752,114.3425172230
2016-03-11,00:00,0.24,207,22.2457910988,114.3521510359
2016-03-11,00:00,0.26,205,22.2530262331,114.3633966352
2016-03-11,00:00,0.27,205,22.2607353039,114.3759829130
2016-03-11,00:00,0.26,203,22.2687818682,114.3895582959
2016-03-11,00:00,0.26,202,22.2732503156,114.3971841231
